Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_fraud,predicted_fraud,fraud_probability,risk_level
68066.0,0.671642655454152,-0.942028050404265,-0.252469422879278,1.36230147650917,-0.0421337560134499,0.903340381421803,0.137444039152023,0.131321572256606,0.721237170076758,-0.278653618979365,-2.02374415124192,-0.320093831240233,-0.642597605362541,0.0188834425837839,0.0451829601369635,-0.185178855389276,-0.181767186095039,-0.230213383696303,0.0425859463565056,0.404364844057257,0.0250025313985638,-0.349153605393686,-0.496817146133491,-1.31902046486765,0.680148713095462,-0.210733598103576,-0.0064436645279031,0.0554326514205202,303.41,0,0,0.1383215697752616,Low Risk
18839.0,-0.613159835365915,0.466776198825566,2.36168928000951,-1.90296290806955,0.103163869664511,-0.175366677083584,0.452681002637185,-0.237162307875596,2.49433960635043,-2.06312339861894,-0.222464886918059,-2.00365409399661,2.45247364052143,0.705261376118694,-0.0631542215203522,-0.192928424065894,-0.0944516878007606,0.694904259699207,0.150679371681131,0.0217662675528984,-0.201451743017247,0.0075554578915504,-0.479154295597992,-0.479810756443546,0.60595650378743,-0.79309005947565,-0.0799403094648561,-0.158329174057274,11.85,0,0,0.0410708878151797,Low Risk
115738.0,-4.24695737051027,3.61199879474625,-1.00104844319093,-1.89889593701776,-0.0248805731378872,-0.990748895627765,1.83093952696527,-0.910006439830104,4.68343874637804,7.2258847036932,1.49724305770601,-0.631595369211719,-2.2928001374326,-1.98499198027496,-0.361697219980114,-0.778728437760823,-1.34350452857099,-0.523378169666432,-0.325674935131637,2.58662014648098,-1.28858793451968,-0.716005296300636,-0.0129027684313231,-0.056521902714261,0.079643271905062,-0.157398509975395,-0.535060212718333,-1.87091490280695,17.99,0,0,2.8136679643938775e-08,Low Risk
72320.0,-2.9367167690737,1.52861562252987,-0.601791925673516,-1.11656962533232,-2.23511624244184,-0.730507132650126,0.973541448465881,0.780264341740145,-0.0768379912172688,-0.581912150891819,-0.816260132174709,0.239718561037445,-0.0807595388069128,0.791757520828415,0.379686064707179,0.906477773031143,-0.164991882759851,-0.522034825716817,-0.590788288043103,-0.614421680062879,-0.270784484648375,-0.569933339359911,-0.0123652339465048,0.440751317083492,-0.192882695228581,0.652925431887988,-0.0037620996272212,-0.0291007987709473,289.0,0,0,9.65003482051626e-05,Low Risk
60740.0,-0.901525818065502,-0.650417195405832,1.0544784257093,-1.02235929466677,-0.78482686046153,-0.973913625389263,1.07291373373851,-0.387715600808856,-1.36376316322086,-0.427785016117949,-0.0836249622362003,0.452097879868549,1.35718408879834,0.27118557281894,1.97460157774515,-2.93518579850751,0.749714503996304,1.12915006028505,1.83175511236215,0.511911948463572,-0.482880489495611,-1.36980985355025,0.589654105897147,0.32917776573871,0.229883741589035,-0.627724433801338,0.0371806098449897,0.118403269069143,253.28,0,0,0.0206007015910766,Low Risk
159433.0,-2.01033029365295,1.19360147524854,0.0401229734871931,0.271404763777986,-0.503775770611948,-0.687678011087022,-1.62463148655949,-3.8182559803671,1.10258537869161,-0.591612821009296,-0.0583175262040562,0.372761055020942,-0.600703750354226,-1.06333095025654,0.593716271541849,0.167195573787443,1.20987792258935,0.73904786268288,-0.69161588137405,-1.34064776022288,4.10624074279267,-0.052048521409416,0.0534744375950062,0.772760210431295,-0.84955308760308,-0.249974322556868,0.211404911130167,-0.372304179711886,5.06,0,0,0.1224339844310812,Low Risk
170780.0,-0.473917045129939,0.525189452531948,1.28987377016817,-0.9324474244167,0.418891502925542,0.684621263855791,0.167824043754263,0.252777280607072,0.0803413607205853,-0.567613778862161,0.227294498413025,0.78217534188687,0.640476743664502,-0.340361564661014,-0.697362423680805,0.530145433306822,-0.977559295856818,0.670540239469695,0.06523304325749,-0.0397190548314448,0.288295129602767,0.89309718296187,-0.259623458358453,0.296578944542487,-0.349865746723151,0.499673275830609,-0.0081202132442092,0.153963765179762,11.5,0,0,0.012472745387704,Low Risk
135019.0,1.95842944680381,-0.68732964216046,-0.39005033937026,0.313453723597059,-0.795581150848331,-0.0245421781971762,-0.930051587945297,0.266740552687186,1.37696949732377,0.235396762737667,0.0222044521269842,-0.275025516626205,-2.15529785184564,0.371570692804239,-0.027395124616344,0.676884792968785,-0.689595667382792,0.808832527692769,0.114411029021858,-0.31744473031904,0.167762746113997,0.567204980109344,0.135517134746912,-0.469974551646028,-0.35135994132048,0.586310419733994,-0.0354796456850481,-0.0660215584338858,11.5,0,0,0.0265349590156148,Low Risk
80872.0,1.01699757643947,-1.5545976598201,0.759732494502092,-1.76592400162243,-1.26131649553806,1.11444592808144,-1.2689191838197,0.417577391494455,3.71122232876555,-2.04045736696568,-2.14948256819533,1.05195593434839,0.0750775580783077,-1.16226810046071,-0.0168165417641775,-1.41091946349491,0.42465722872284,0.284668472658717,1.65837224249334,0.134106234137853,0.114531936678955,0.794220674971309,-0.478022271912942,-1.22064005686959,0.827948510662634,-0.392650763734235,0.153017806113162,0.0405417511620968,127.13,0,0,0.0258206708775174,Low Risk
80788.0,1.16558990222773,0.178826309462151,0.23313406241468,1.15819082909613,-0.37856110077792,-0.969024126597015,0.218912911827003,-0.19890381752491,0.0972373973394797,0.0191848855074471,-0.531103996366963,-0.229704427188292,-0.780749607673204,0.554596743483794,1.01132198292833,0.0924769773169382,-0.381624625688329,-0.045474773810723,-0.376579941099429,-0.111438501732182,0.0427530229159358,0.0399632966396593,-0.125947380161385,0.372956238822273,0.646750798562669,-0.329795849297088,0.0009158438642202,0.0257014955810883,45.0,0,0,0.0928590145941019,Low Risk
